id,问题
31206273,你遇到过的最恶心的事是什么？
65662961,李志有那些令人惊艳的翻唱？
59120465,什么瞬间让你想留住那一刻？
57588363,游戏王动画里为什么很多（也许是绝大多数）人都不读牌？
65381487,北方人怎么评价南方饮食的？
30565762,怎样做一个有风格的人？怎样树立自己的风格？
65834739,如何评价微信 6 年来首次更换启动图，由 NASA 拍摄的《蓝色弹珠》更换为风云四号卫星图？
60987107,你见过的最残忍的照片是什么？
59912950,单据齐全，如何识别财务造假？
35838445,有哪些学习英语口语的 App？
27063463,你认识的有钱人，他们是怎样的生活？
65854099,有哪些诺贝尔奖的研究不那么出名，却深刻影响了我们的生活？
65802253,2018届考研研招网预报名是一种怎样的体验？
65802253,2018届考研研招网预报名是一种怎样的体验？
65766311,抵制薛之谦算网络暴力吗？
31476726,你的手机上有哪些有意思的 APP ？
65847497,为什么广东湖南没有往来东北方向的G字头列车？
65496792,给听障儿童准备橙色书包真的对他们有好处吗？
59475529,有哪些充满恶意、恨意的诗句或文字？
53955196,单身女孩子怎么提高自己的生活品质？
61995172,如何系统练习极端嗓？
24718096,中国菜可以有多好吃？
23097897,有哪些令人毛骨悚然的案件？
65852509,孩子为画画跟我吵架，我应该怎么办？
62431352,你有哪些终生难忘的扎心瞬间？
59497935,2017 年，你观察到哪些消费升级现象？
22716593,大学发生的什么事让你感到后悔？
65665713,如果未来生孩子不用女性，她们会愤怒还是会高兴？
65845686,黛玉的生活费是哪来的，每个月多少两呢？
65767211,如何评价浙江新高考物理 8 万选考生骤降至 1.2 ~3万？
23880443,资深驾驶员对新手有哪些建议？
61178074,我们有哪些错误的常识？
65677106,黑魂3里的高水平玩家，是怎样的存在？
65779990,什么是「工程能力」？
65848908,对于白色相簿2结局的疑惑？
19863674,美国人的枪是怎么买的，需要什么条件？
42082026,有哪些人物一出场你就感觉「稳了」「放心了」「赢了」？
30314071,如何评价王老菊？
65815568,如何评价Princess Principal的剧情，及大河内一楼在“prpr”中的工作及发挥的水平？
65698474,游戏剧情里有哪些经典套路？
65251991,为什么苏联给哈萨克划了那么大的面积？
59051449,吃三文鱼吃到饱是怎样的体验？
20208383,地铁司机为什么停得那么准？
25002833,程序员简历应该怎么写？
65649225,如何评价海贼王879话？
65799732,自动驾驶攻破的难点在哪，何时能到Level 5？
51459956,你知道的最冷的冷知识是什么？
65275578,如何评价战舰少女R三周年推图&防御战活动？
64676168,有没有那么一瞬间，让你觉得高端的东西就是好？
29493234,建筑是如何建起来的？
53707466,知识变现究竟难在哪里？
64104598,如何评价王者荣耀职业选手AG超玩会梦泪?
65624975,为什么打游戏遇到坑的人，不能喷了？
65312364,《王者荣耀》开始走下坡路了吗？为什么？
22913650,人这一生为什么要努力？
23795585,什么样的导师最坑人？
29759623,体脂12%的人过的是什么样的生活？
41106592,金庸武侠小说中有哪些隐藏高手？
54643314,作为老师的你什么时候对一个学生感到绝望？什么时候对自己绝望？
52492558,有哪些令人感觉全身发凉的脑洞故事？
30538769,混凝土技术真的是靠经验去蒙的吗？
60987107,你见过的最残忍的照片是什么？
64918318,哪件事让你对 iOS 失望透顶？或者说 iOS 还有哪些让你无法忍受的缺陷？
65650510,为什么双一流名单里有材料学科的高校那么多？
65643184,双一流名单正式公布，接下来高校格局将会有怎样的变化和发展？
19563517,海底捞有哪些让人难忘的服务细节？
30147821,工作后，你悟出什么职场道理？
52551976,蒙独是个什么情况？
65819199,有没有什么很丧的古诗词？
65342117,如何评价宋MAX这款国产MPV？
65693553,如何评价冒险岛2不删档第一天，玩家大面积退游事件？
65796787,有民科转正统科学的例子吗？
65779477,爱豆争气是一种怎样的体验？
35588787,985 学校保送的研究生看到很多同学是三本考研过来的，觉得心里不爽，这是种病吗？
54069831,有哪些「小而美」的产品使你的生活品质大大地提高？
36017354,为什么那么多人喜欢彩虹小马（《My Liitle Pony》）？它的魔性之处在哪里?
29077330,你收养的流浪动物与最初进门时相比有了哪些变化？
53198089,昆特牌对比炉石传说，孰优孰劣？
49507257,《白夜行》中有什么细思极恐的细节？
64351318,有哪些大家不说，但需要知道的社会规则？
27715480,小油坊榨的油和超市里卖的食用油油哪种更好？
30203908,你吃过的最奇葩的食物是什么？
48771029,你读过哪些毁三观的小说?
65798667,一个好教练，能对一支队伍出成绩有多大帮助？
36620317,有哪些令人很压抑的画？
48588634,为了学好英语，你做过哪些没有用的努力？
65779477,爱豆争气是一种怎样的体验？
28819689,月薪两万在北京能过上什么样的日子？
65816373,为什么说lol是韦神玩的最菜的游戏？
36280441,健身小白如何「吃」？
39976670,你买到过性价比最高的化妆品/护肤品是什么？
65716226,有没有一款游戏玩到最后会哭，如果再玩一次，会选择不通关？
65838226,请问一下这种海报怎么做的？
65769462,2017你觉得未来五年最具前景的一门编程语言是什么？
62431352,你有哪些终生难忘的扎心瞬间？
29121981,有什么影视作品是当时演员名气不大，现在看来是全明星阵容出演？
20899988,如何入门 Python 爬虫？
22960521,有哪些好的工作习惯值得学习？
52114382,你们身边有哪些人硬生生地活成了段子？
57558429,五五开人品这么差，但还是会喜欢看他的直播，谁能解释一下？
31584701,有哪些细思极恐的短故事？
22716593,大学发生的什么事让你感到后悔？
64936769,中国精致茶点有哪些？有哪些不为人所知的？
28439432,如果韦赛里斯遇到了乔佛里是怎样的一番情景？
65526582,为什么女权/女性主义者，拒绝承认和反省女权/女性主义者中存在的问题？
63394937,如何评价「如无大国崛起，何来小民尊严」的言论？
65409774,《fate stay night》中，为什么UBW线的女主角是远坂凛？
65749420,自动控制、控制理论的未来在哪里？
53675228,有哪些暂时没法用科学解释的灵异事件？
65511983,如何评价《瑞克和莫蒂》（Rick and Morty）第三季第九集？
63394937,如何评价「如无大国崛起，何来小民尊严」的言论？
28549196,大家对凯迪拉克车有什么看法？觉得这个牌子如何？
24706380,怎么在一个月内让英语听力有明显的提高？
35830219,哪个牌子的眉笔好用？
48771029,你读过哪些毁三观的小说?
59806697,玩王者荣耀推荐什么手机？
28052375,作为一个职业交易者，你是怎么训练自己的心理承受力的？
23819007,你有什么道理后悔没有早点知道？
52609320,西方人对待父母和公婆的态度与东方人有什么区别？
50056807,什么情况下你会毫不犹豫地辞职？
65866625,以色列为什么不顾美国反对，跟中国越走越近？
24271068,如何才能把法语说好听地道？
19553791,回家给父母买什么礼物最好？
65865701,如何评价CIRI的这次碰撞测试，所有国产（自主和合资）车型全军覆没的结果？
65766939,中科院和教育部的实际矛盾在哪？为何教育部要为难中科院办的大学？
21875368,什么牌子的进口牛奶比较好？
27472783,你印象最深的湖南美食是什么？
22545446,宋高宗为什么要退位？
65865701,如何评价CIRI的这次碰撞测试，所有国产（自主和合资）车型全军覆没的结果？
65342117,如何评价宋MAX这款国产MPV？
40089118,你遇到的好老师可以有多好？
65782750,如果看待欅坂46五单站位？
48276531,如何评价视频《纯洁心灵·逐梦演艺圈》？
65811581,李雨桐的举证是否有漏洞？
24422552,和父母无法沟通你有多绝望？
65737971,怎么看待小米公司创新部总监秦涛（原中华万年历创始人）郑州大学校招歧视日语专业？
23523696,有哪些鲜为人知的历史照片？
58674553,一年，一个人的画技可以有多大的提升?
27738932,当兵的是不是普遍素质不高， 涵养不够？
64575735,如何评价《权力的游戏》第七季第七集小指头的遭遇？
65737971,怎么看待小米公司创新部总监秦涛（原中华万年历创始人）郑州大学校招歧视日语专业？
65849740,微信15+二十个句号会卡死是什么原因？（2017/9/25）？
65852509,孩子为画画跟我吵架，我应该怎么办？
24342271,怎样评价董洁？
65470985,女朋友打游戏很菜是种怎样的体验？
57765762,有哪些改写的不错的神话故事？
20814696,女人如何练出翘臀？
19813041,人力资源管理，适合初学者的书籍有哪些呢？
20177494,国内一流大学（如清华、北大）与世界一流大学（如哈佛、耶鲁、斯坦福）的差距在哪？
65710386,大一开学到现在，我落单了，很难过？
62214256,现在（2017 年 7 月）薛之谦是哪种咖位？
65767211,如何评价浙江新高考物理 8 万选考生骤降至 1.2 ~3万？
65865949,如何评价谷歌应用商店（Google Play）超越苹果成为全球最大应用商店？
31383789,你游泳时有没有什么特别的经历？
32159934,真正的技术分析是什么?
64992134,被明星搭讪是一种什么体验？
65632982,如何评价3DS重制新作 银河战士萨姆斯归来 （Metroid: Samus Returns）？
